scenario,overallqd_mean,cqd_mean,lqd_mean,bandwidth,delay
5Mbps_0ms,39.45292147376256,51.283086115624506,35.231718720778005,5,0
5Mbps_5ms,40.703355367050044,49.95581064607883,37.191385991632764,5,5
5Mbps_10ms,40.09752269924896,52.19487231973799,35.53630347116368,5,10
5Mbps_20ms,36.41146640371883,50.61072673360037,31.138756350570826,5,20
10Mbps_0ms,34.07556593325197,40.07583792957149,31.900716036330437,10,0
10Mbps_5ms,34.91409177186162,42.74056154618216,31.95763337999689,10,5
10Mbps_10ms,32.235461032956636,39.36479175834131,29.56239445641414,10,10
10Mbps_20ms,33.6159723407888,44.37944289400242,29.630846314311892,10,20
20Mbps_0ms,30.01527084541097,36.79373967980472,27.80146965725192,20,0
20Mbps_5ms,31.505590367367,40.504969944023514,28.699702520745266,20,5
20Mbps_10ms,35.306035271861845,42.504326711957226,32.535333800639314,20,10
20Mbps_20ms,29.190206952717627,38.615370194303466,25.7200260321655,20,20
100Mbps_0ms,6.521922729605593,8.901608766612265,3.526494196369613,100,0
100Mbps_5ms,6.304415932980243,9.590550718104263,2.9728158812483234,100,5
100Mbps_10ms,13.189980354697825,17.969107796349007,8.299333136230741,100,10
100Mbps_20ms,11.000453507214635,14.4430863763043,6.218023255813954,100,20
150Mbps_0ms,7.078306089406427,9.583112300599954,2.033922836230306,150,0
150Mbps_5ms,2.9418091299779485,3.9344589584165193,1.2337279921477209,150,5
150Mbps_10ms,13.42045306770007,16.30199347367857,7.300852242722627,150,10
150Mbps_20ms,5.828018268731442,6.756691908634497,3.284545074377203,150,20
200Mbps_0ms,6.766357496330212,10.056655561568101,1.312997060857538,200,0
200Mbps_5ms,8.515834714623091,10.364912297619163,2.641531109273045,200,5
200Mbps_10ms,5.50226196587142,6.1334003356096165,2.947067585405137,200,10
200Mbps_20ms,2.6985687752649405,3.1879132087875597,1.0819796925901461,200,20
250Mbps_0ms,0.14725277062815087,0.2606658446362516,0.061247007779772586,250,0
250Mbps_5ms,1.0258089598177773,1.3403726247030878,0.30752607297785456,250,5
250Mbps_10ms,3.8851685360425074,4.352720619113325,1.8680280560084894,250,10
250Mbps_20ms,1.6756414968731606,1.9817960886810189,0.5592843835092915,250,20
